userId,movieId,rating,newMovieId,newUserId
60159,6874,6,755,443
68161,349,6,85,508
15486,1230,6,239,119
97770,1258,6,251,713
78644,4018,6,721,584
133133,45722,4,801,966
77007,296,9,72,568
33082,1320,6,271,247
39346,296,8,72,295
51075,8361,7,765,381
95501,1200,8,227,699
6099,3160,7,506,42
130019,29,10,947,945
88604,2949,8,483,651
93219,3868,4,719,686
110858,2352,7,410,818
91948,1676,2,325,674
55237,1562,2,674,414
31753,172,6,45,235
111373,318,6,77,820
27053,8528,5,767,205
26582,1394,8,667,200
61053,1199,9,226,450
42935,1584,8,307,325
74705,5989,7,740,547
61496,3301,8,522,453
27054,1196,10,224,206
14519,1249,8,248,113
137839,1779,2,334,998
54113,50,10,21,405
119271,153,1,37,886
4358,44199,10,798,33
79902,3717,9,548,591
91893,1347,8,932,673
35128,14,10,843,272
35128,3253,8,514,272
10514,6373,6,747,80
116900,6870,7,754,872
73611,1805,6,337,541
18138,1032,6,647,134
25676,2115,7,384,193
5393,923,8,185,39
91193,1608,8,313,669
89307,784,3,161,660
131180,8622,5,923,956
86839,3793,6,555,640
88858,1645,6,320,657
75299,35836,8,792,551
24691,3210,8,511,182
23180,1580,7,306,170
114624,2671,8,900,850
41283,1350,7,277,311
5393,2949,10,483,39
37264,16,7,9,284
99754,1748,8,332,731
134156,51255,7,812,971
6978,2359,8,413,53
103986,2953,5,706,770
37145,750,8,158,281
74705,1271,7,258,547
95301,1261,6,660,698
21391,2580,8,698,156
92362,3745,5,549,677
42032,2478,8,695,315
39099,1193,10,223,292
35128,3988,6,567,272
97770,5902,8,738,713
26198,95,8,27,197
22818,54272,6,817,165
741,527,10,125,3
10678,1080,6,651,82
586,802,6,167,2
64175,2572,2,697,474
103291,50872,9,811,766
95301,4973,6,908,698
55726,1059,8,867,419
4967,8361,8,765,38
39937,1635,8,317,302
42369,6365,5,746,321
37925,480,6,114,288
903,1394,8,667,6
61000,4369,5,592,449
32717,4002,7,570,242
75210,2076,10,376,550
47634,1263,9,252,356
27482,468,7,111,211
113632,44,1,625,840
59873,379,4,96,441
125794,671,8,961,921
119271,1231,7,240,886
63218,2336,8,409,469
67352,1304,9,269,500
123606,2371,8,689,915
35761,2302,8,895,275
99524,2391,9,417,730
26623,913,9,180,201
99360,2324,8,896,727
130322,1,6,1,947
76213,1831,4,338,561
68026,348,8,956,506
122160,3897,10,560,903
82418,596,10,860,609
15486,163,7,41,119
122364,3826,6,557,904
9562,1204,10,229,72
34856,910,8,178,267
52636,3471,6,531,395
54447,1036,6,196,409
5576,3755,6,553,40
51507,4901,8,605,385
4222,40819,8,795,30
45709,4369,4,592,346
54305,5060,8,614,408
110846,1562,1,674,816
113081,1591,5,311,835
14519,5464,7,734,113
3864,33679,9,787,27
108142,1073,5,649,799
82418,1291,10,267,609
37317,736,6,155,285
32514,596,9,860,239
16938,1267,8,255,129
25978,6188,6,742,194
94976,953,6,186,695
32861,32587,8,783,244
42886,520,8,123,323
77630,49530,9,810,575
113991,3354,2,523,843
92269,7147,6,921,676
101171,6373,7,747,747
62430,4002,6,570,460
137202,2804,6,472,994
6978,2716,9,461,53
136054,1027,6,193,986
122704,10,6,7,909
27666,784,2,161,213
106939,3174,10,508,790
46851,266,6,66,354
86275,1266,10,254,633
68214,7147,4,921,509
110190,1193,8,223,809
95149,256,5,65,696
114095,1092,8,207,845
121436,1909,6,340,897
55726,1376,8,286,419
123334,1320,6,271,911
7321,2174,8,394,55
46396,2580,5,698,349
105216,2278,3,402,779
27894,1207,8,231,215
55479,2384,10,690,416
114805,1198,8,225,854
58170,40819,9,795,430
106441,2423,2,693,786
95726,2391,8,417,700
75472,1573,6,305,553
15753,1231,8,240,125
67387,74458,8,840,501
63132,265,6,979,468
46396,588,4,637,349
92499,2529,10,438,679
122371,2409,9,692,905
38251,441,7,635,290
59702,1371,6,282,439
104345,266,5,66,774
6366,1080,8,651,45
70770,497,4,119,526
58667,2959,9,485,433
15203,587,7,136,117
91948,784,1,161,674
48644,3108,10,502,362
68214,597,3,142,509
109883,5388,8,909,807
27666,356,10,89,213
79531,6947,9,757,589
33376,39183,1,992,251
18069,2407,7,424,133
27054,1198,10,225,206
59702,2231,4,396,439
116215,3916,6,907,863
77247,673,6,638,571
131961,1945,7,346,961
3284,7147,9,921,18
52225,6333,10,745,392
99347,1270,10,257,726
33402,1544,4,673,252
116498,648,7,148,869
12158,1375,5,285,96
129420,2011,6,365,942
3907,1584,6,307,28
8405,5015,8,613,60
32344,1408,6,294,238
22550,70286,7,836,163
3618,2058,8,374,23
83090,4246,6,582,614
93920,508,8,121,689
129583,253,8,64,944
80391,5989,10,740,598
120312,508,6,121,891
100712,1129,7,217,740
22901,762,4,159,166
44384,5991,7,741,338
84480,6863,7,753,623
85389,3060,10,970,626
45709,648,6,148,346
45015,44195,7,926,343
94628,3104,8,708,694
34180,246,10,953,256
132185,45499,4,800,963
16938,40815,5,944,129
43945,296,10,72,335
101242,30749,6,924,748
10026,2115,8,384,75
58648,2501,7,435,432
94520,3994,4,568,692
137686,3408,7,527,997
45983,4720,8,599,347
2669,2406,6,423,16
10012,2046,8,372,74
68558,1097,6,210,513
118205,1573,8,305,878
98206,3798,3,556,718
105216,5218,7,731,779
89299,2232,7,397,659
1972,160,8,39,11
65295,2231,5,396,478
3629,1374,10,884,24
41281,4085,7,577,310
29499,5445,8,732,225
78340,33794,7,788,581
113050,2355,7,412,832
52877,2541,4,440,397
91709,2300,4,968,671
52698,33794,9,788,396
87856,555,6,133,648
45015,2797,8,704,343
61053,485,9,116,450
21057,1233,8,876,151
68358,71535,8,837,512
4358,153,10,37,33
92269,1485,5,670,676
11246,2951,7,484,88
156,471,6,112,1
103294,2706,4,457,767
23227,2542,10,696,172
128309,6942,5,918,938
130390,2005,6,934,948
76024,4896,2,604,558
113073,4734,7,600,833
123606,1377,8,665,915
58353,1485,8,670,431
48038,593,10,140,358
67352,4308,9,587,500
136054,1120,6,215,986
27482,2571,10,441,211
74222,30812,6,943,544
68161,1047,6,199,508
15529,293,8,71,120
26198,2232,6,397,197
121894,805,8,643,900
63705,4995,7,610,471
102098,5,6,4,757
28651,2005,10,934,219
62375,2067,8,375,459
122364,2145,4,389,904
4222,2174,9,394,30
80920,1378,3,287,603
114701,2028,8,371,852
97602,1597,7,312,712
18765,3702,5,718,142
96600,1077,8,202,704
2261,5388,6,909,13
21163,2369,4,415,153
137839,6502,7,748,998
41283,2160,10,391,311
67303,2953,2,706,498
82134,4022,8,573,607
100669,52,6,22,739
28611,4085,8,577,218
86722,3275,8,711,637
50030,180,8,628,373
30497,2410,4,425,232
114570,2273,6,401,849
2232,32,8,16,12
122371,55820,9,821,905
42692,3527,2,537,322
68063,14,7,843,507
125978,2763,2,469,923
39937,52,6,22,302
68293,34405,9,791,510
123514,1267,10,255,913
113668,1673,9,323,841
110004,33794,8,788,808
71928,802,9,167,531
64060,3317,10,972,473
101768,6016,8,916,752
101420,2300,8,968,750
66263,1690,8,327,489
100992,1275,6,260,742
135155,1917,4,343,983
18191,1391,5,666,135
14908,151,6,846,115
101171,33493,8,786,747
62160,4246,6,582,458
76104,1129,6,217,559
85662,750,8,158,630
23061,2406,8,423,168
6873,8961,10,778,50
45987,173,4,46,348
22818,25,4,15,165
17163,4973,9,908,131
48644,1287,8,265,362
68558,1394,5,667,513
2397,339,8,851,14
135795,6711,4,751,985
42069,1265,10,253,316
22688,3033,7,493,164
122509,628,6,145,907
43657,1242,8,244,334
66763,2686,8,452,493
68161,4016,5,988,508
18907,1777,8,333,143
45015,3175,3,509,343
68358,420,8,102,512
99342,4011,8,720,725
114624,1909,8,340,850
108248,5299,6,617,802
102911,552,2,131,762
16865,348,6,956,128
94976,81845,6,998,695
92362,4446,7,593,677
81487,866,8,929,605
117143,1258,8,251,873
43188,788,6,164,326
34700,48385,8,804,265
30376,5388,6,909,231
13849,2948,4,482,107
97176,3698,6,545,710
131347,2501,7,435,958
99754,539,7,126,731
108028,1288,6,266,798
104347,4720,7,599,775
70342,19,3,623,524
79624,3210,7,511,590
67443,1204,8,229,502
49024,1965,4,354,366
77007,8528,7,767,568
118955,3300,5,521,883
52636,4223,10,580,395
34650,261,8,849,262
62779,4446,8,593,463
118534,2352,9,410,879
66617,2150,4,390,491
116900,74458,9,840,872
66201,70,6,25,487
93234,4896,6,604,687
68575,6,10,5,514
33082,2294,4,406,247
130987,34405,8,791,955
60159,2728,8,902,443
93234,5464,8,734,687
66049,1035,8,866,484
105498,54503,8,819,781
121436,1367,6,280,897
15203,4344,2,590,117
73611,647,7,147,541
130191,3418,7,529,946
107640,2407,8,424,796
89307,432,3,103,660
9545,1721,2,678,71
37042,8798,8,774,280
133703,1037,4,197,968
18765,3996,9,569,142
132185,4874,3,729,963
28398,4361,2,937,216
42096,532,6,957,317
73074,141,10,35,538
113991,587,6,136,843
50297,2232,5,397,375
66763,5956,8,914,493
24718,3000,9,969,183
25101,1242,10,244,188
768,4128,9,578,4
116556,4776,4,601,870
34124,5872,6,737,255
49270,6502,8,748,368
116361,480,7,114,868
34440,1590,9,310,257
66649,44,3,625,492
46851,1036,10,196,354
15701,2353,7,411,123
9145,923,8,185,68
127434,1197,9,873,933
101165,1580,7,306,746
52439,4878,6,730,394
2657,784,8,161,15
113668,1089,10,205,841
50030,8984,9,779,373
93234,1347,6,932,687
14280,1405,2,668,112
54978,277,6,632,413
68063,468,7,111,507
83343,908,6,863,618
90078,1079,9,650,663
7554,4262,6,583,56
122035,104,8,28,902
2657,3863,6,559,15
59873,1225,9,238,441
54160,2428,6,429,406
3284,4027,9,575,18
77247,2728,8,902,571
114805,5218,4,731,854
119367,8529,10,768,887
2669,1378,6,287,16
103986,34,7,17,770
93359,2490,7,434,688
34899,2968,6,486,268
68575,1357,5,664,514
136054,442,5,106,986
62160,2918,7,479,458
46470,2571,10,441,350
41517,2005,8,934,312
40285,2707,6,458,304
741,317,1,76,3
52009,2826,2,473,389
109883,920,8,864,807
77247,2490,8,434,571
9930,62,8,24,73
72465,34048,8,789,534
137343,2791,7,471,996
58667,52,9,22,433
72517,5418,9,620,535
21057,3107,6,501,151
52636,2890,7,476,395
10026,2688,4,453,75
51245,318,10,77,384
126611,5060,9,614,929
107326,1645,6,320,792
28651,2539,8,439,219
7858,5445,7,732,59
131180,592,8,139,956
92956,780,5,160,683
105498,2542,8,696,781
55765,24,4,14,420
68063,48516,8,806,507
111523,2366,10,414,822
134857,1357,8,664,979
70816,2717,8,462,527
86656,586,7,135,635
93219,1254,6,878,686
137839,45499,5,800,998
100712,1282,8,262,740
122436,3020,4,492,906
42935,1047,8,199,325
114270,1035,6,866,846
121535,8622,7,923,898
41283,1253,10,249,311
69683,4321,8,589,519
14280,2355,8,412,112
39766,1748,8,332,301
91948,1377,1,665,674
102705,2617,8,447,759
70342,1090,8,206,524
25101,830,2,168,188
52636,4239,8,723,395
65304,34,10,17,480
135425,553,6,132,984
92636,6378,5,622,682
6373,3753,4,552,46
83334,1199,7,226,617
116498,1,5,1,869
23523,1589,6,309,175
136989,185,4,47,992
37042,339,2,851,280
102911,7153,7,758,762
101171,3114,9,709,747
110656,4306,10,586,813
110706,6365,8,746,814
100366,3671,8,716,738
48644,4701,6,598,362
75810,2628,8,448,557
17333,2804,10,472,132
1972,520,8,123,11
92269,474,9,113,676
69850,1954,10,349,521
34856,5266,6,616,267
14705,4027,7,575,114
78453,95,10,27,583
77247,193,1,847,571
54447,1356,1,278,409
17333,2788,8,702,132
111549,3253,6,514,823
41267,33794,8,788,309
52009,2490,9,434,389
84480,370,6,852,623
26582,1228,6,656,200
91193,52973,6,814,669
86529,2384,6,690,634
23459,2916,4,478,174
6873,6807,9,752,50
103028,2094,3,935,763
104345,4226,9,581,774
29879,353,8,87,229
93219,1198,8,225,686
4696,2804,10,472,37
10937,4014,1,571,85
65670,1722,6,330,482
6366,1405,6,668,45
83959,1438,1,296,620
100669,318,9,77,739
92362,3081,7,496,677
29069,3996,10,569,222
51703,63082,8,829,388
122995,370,4,852,910
33185,3354,6,523,249
99499,4223,8,580,729
129159,3148,7,505,941
80099,914,8,181,592
80141,3624,8,543,593
39346,1186,7,221,295
25411,3949,10,563,191
86824,3988,8,567,639
34670,41569,9,796,264
116189,7254,5,759,862
23190,2959,10,485,171
87094,3020,10,492,641
60923,1207,7,231,448
26885,1042,4,198,203
105216,141,5,35,779
54259,2100,7,380,407
11074,51662,7,813,87
72465,3005,3,490,534
59873,168,4,43,441
80920,1092,7,207,603
108248,3113,1,503,802
6366,70,8,25,45
52877,3826,4,557,397
96684,1747,2,331,706
103998,203,7,951,771
65295,720,8,639,478
89307,1,5,1,660
119271,7373,4,762,886
112988,733,8,154,831
118205,1032,8,647,878
110706,585,6,134,814
92011,1911,6,341,675
68214,54272,5,817,509
82418,80463,8,999,609
95726,1589,2,309,700
5843,6539,8,750,41
77560,2011,8,365,574
80337,1288,7,266,597
4507,435,4,105,34
67443,1129,6,217,502
90938,31658,9,995,666
101768,1244,8,245,752
16938,2313,6,407,129
130987,1438,6,296,955
20132,594,10,141,149
69683,1246,8,246,519
10678,33166,8,785,82
24127,161,8,40,177
53058,2683,6,451,398
75299,494,10,118,551
133372,162,8,949,967
92516,1257,8,659,680
93359,4022,6,573,688
51075,4995,9,610,381
19162,480,8,114,144
586,1438,4,296,2
46545,1610,8,314,351
44241,7143,9,920,336
13730,19,1,623,105
112762,7373,8,762,829
52698,2105,6,381,396
127171,2028,9,371,932
85662,3257,4,517,630
3743,333,8,80,25
129540,8529,7,768,943
80501,5902,7,738,599
82578,969,9,188,610
52439,994,6,189,394
34103,1967,4,355,254
92269,1729,4,679,676
113073,4019,9,572,833
75210,597,4,142,550
111407,3107,6,501,821
105325,1500,8,671,780
42032,253,8,64,315
30123,866,6,929,230
99754,3104,8,708,731
86066,52973,8,814,632
123514,3104,8,708,913
98420,40819,8,795,720
68710,353,9,87,515
6873,1945,8,346,50
971,3703,7,546,7
23180,2791,9,471,170
135015,68358,10,832,981
55479,1680,10,326,416
30497,2948,4,482,232
10761,2352,6,410,83
113336,3826,5,557,838
108967,784,6,161,804
70342,3386,7,936,524
114659,2881,5,475,851
5843,2763,8,469,41
86676,4367,8,591,636
23437,1272,10,259,173
126072,316,10,75,925
58353,1259,9,879,431
116215,6874,10,755,863
21078,2371,5,689,152
18191,1912,6,342,135
100134,2502,7,436,734
73607,185,4,47,540
88176,1271,8,258,650
66263,5015,6,613,489
18706,589,7,137,141
123606,2406,8,423,915
113209,3105,7,500,837
8405,53125,7,815,60
89096,2289,3,404,658
33082,45447,5,927,247
104916,1917,4,343,776
7858,2100,5,380,59
19162,1270,6,257,144
61610,38061,7,794,454
32780,2080,7,378,243
9446,431,8,854,69
62375,6377,9,917,459
123601,4105,4,722,914
38251,3160,8,506,290
102373,52,10,22,758
118882,2542,8,696,882
84752,2717,5,462,624
107579,1079,7,650,795
43451,2987,1,488,331
57746,231,10,59,428
75678,236,6,61,556
78308,3510,6,536,580
131698,1441,6,297,959
75506,1517,9,672,554
43194,4446,6,593,327
107572,1136,10,218,794
34440,2571,6,441,257
27053,1584,7,307,205
8966,4701,8,598,65
29738,5481,5,735,228
64175,4310,5,588,474
96600,337,6,81,704
89307,4223,5,580,660
28651,432,6,103,219
80185,1240,6,243,594
108248,2137,6,986,802
49270,266,8,66,368
19963,3160,6,506,148
117143,69122,8,834,873
119675,3,6,3,889
64843,6378,7,622,475
156,838,6,170,1
14908,2826,8,473,115
103654,3703,7,546,768
35109,292,5,70,271
16938,235,6,848,129
41929,4878,8,730,314
39181,5445,10,732,294
65297,5816,7,939,479
126661,552,2,131,930
58069,1591,5,311,429
132039,163,9,41,962
103872,2001,6,360,769
110706,8798,8,774,814
69662,1911,6,341,518
120666,150,4,36,895
25101,2542,6,696,188
99754,2002,7,361,731
48405,33794,9,788,361
121930,1092,6,207,901
37914,4896,7,604,287
128258,637,5,146,937
58667,778,8,642,433
104347,7153,8,758,775
127171,1092,5,207,932
30497,1954,4,349,232
127063,253,6,64,931
13753,2302,8,895,106
135090,1438,5,296,982
26062,2294,6,406,195
28529,3317,8,972,217
130459,1954,7,349,949
39647,741,10,640,300
44384,52,7,22,338
100366,2231,8,396,738
100349,3617,6,541,737
44530,2761,8,701,340
88604,1199,9,226,651
117948,3082,2,497,876
52009,3717,2,548,389
23180,455,5,108,170
134156,33794,10,788,971
2232,81845,9,998,12
34587,4643,2,597,260
27531,1293,7,881,212
75469,3039,7,494,552
110858,39,7,624,818
68341,1267,9,255,511
79357,2688,8,453,587
44654,162,8,949,341
67352,1645,6,320,500
76024,2571,8,441,558
59477,1061,5,201,437
126611,2997,5,489,929
125794,1266,10,254,921
73293,4027,8,575,539
44492,2948,10,482,339
92616,1373,2,284,681
105693,31658,6,995,784
54160,866,8,929,406
35011,48394,8,805,270
48344,1288,8,266,360
87718,1073,7,649,646
55479,282,7,68,416
83305,1196,8,224,616
95216,5991,6,741,697
131275,2959,9,485,957
116302,784,8,161,866
103654,596,7,860,768
29575,1396,6,292,226
119271,1073,4,649,886
45461,4310,7,588,344
131721,5388,6,909,960
63132,4370,2,724,468
44241,2997,8,489,336
93359,3949,9,563,688
42096,170,6,44,317
32671,6807,9,752,241
8966,58559,9,825,65
85662,3698,8,545,630
100134,4246,2,582,734
70303,2115,8,384,523
58953,193,1,847,434
113991,3863,6,559,843
49270,216,6,54,368
55479,8464,10,922,416
106939,924,10,645,790
100669,1278,8,261,739
80260,10,10,7,596
42204,2021,6,369,318
17127,3275,6,711,130
77999,1544,5,673,578
128258,924,5,645,937
107326,1077,8,202,792
125978,230,6,58,923
50943,30707,8,780,380
78453,1027,8,193,583
24219,235,8,848,178
101171,4002,9,570,747
82908,4361,8,937,612
61168,1405,9,668,452
75678,4034,6,576,556
63643,1411,7,295,470
76437,954,1,865,563
62430,32,9,16,460
136875,353,9,87,990
29499,3751,10,550,225
89096,2694,2,700,658
134401,6378,3,622,975
70379,2087,9,685,525
27054,3977,2,566,206
15529,1682,7,677,120
116317,1246,9,246,867
32094,1917,5,343,236
97770,2329,8,688,713
25101,3087,3,498,188
77884,4975,6,607,577
109156,1387,10,290,806
114758,1641,7,318,853
63705,849,5,171,471
27469,2871,8,705,210
135795,647,4,147,985
136268,1372,9,283,987
99347,1673,8,323,726
73607,11,4,8,540
129159,1965,8,354,941
68063,40819,7,795,507
60018,4226,9,581,442
110307,2018,10,890,811
62040,6333,6,745,457
36312,6378,8,622,278
35004,527,8,125,269
67352,5010,6,611,500
20180,2011,10,365,150
21861,3317,5,972,159
96601,3911,8,561,705
91893,2081,7,892,673
51075,2770,4,470,381
39579,35836,10,792,298
96859,5266,6,616,708
128047,535,8,858,936
86656,485,4,116,635
110846,720,10,639,816
116498,34162,6,790,869
50297,4344,2,590,375
62375,2959,10,485,459
58667,4014,9,571,433
3864,4979,7,608,27
52439,2985,6,487,394
76292,608,10,143,562
54160,3020,10,492,406
7699,2762,7,468,57
130322,50,9,21,947
101768,33493,7,786,752
64843,3101,6,499,475
135015,6373,6,747,981
79357,2145,6,389,587
105498,919,9,184,781
15601,2291,8,405,121
25192,733,5,154,189
81267,2485,5,433,604
25978,1276,8,662,194
78340,1573,10,305,581
37161,72998,5,838,282
68358,2174,9,394,512
62800,256,4,65,464
89299,8961,5,778,659
27666,2352,8,410,213
106976,3409,8,528,791
62779,3753,6,552,463
12026,348,9,956,94
29056,2657,7,450,221
94520,40819,8,795,692
35128,920,8,864,272
110190,49530,9,810,809
27041,4848,10,602,204
116590,2018,4,890,871
50367,6942,5,918,376
91948,435,1,105,674
15720,3753,6,552,124
103654,6378,8,622,768
21391,8961,8,778,156
46470,1499,2,299,350
39181,1960,8,889,294
108223,3499,8,534,801
62160,4025,10,574,458
13955,3176,8,510,108
104916,6365,3,746,776
87094,6365,7,746,641
110847,1527,8,301,817
105040,3082,6,497,777
85640,2478,5,695,628
4358,2248,8,399,33
55237,319,6,955,414
2669,5445,7,732,16
105161,33493,4,786,778
137839,2124,4,386,998
11348,383,5,99,89
26582,4718,8,726,200
9545,141,2,35,71
116556,4979,8,608,870
42929,1249,6,248,324
77247,909,8,177,571
93234,2003,6,362,687
62430,1748,3,332,460
13494,30810,9,782,104
111407,4447,4,725,821
104347,1265,8,253,775
108028,44191,7,797,798
32780,1953,10,348,243
87746,2424,3,898,647
105693,4848,10,602,784
88773,1213,10,654,653
52439,1185,8,220,394
97860,1610,8,314,716
26198,39,8,624,197
12026,1288,7,266,94
78356,3254,4,710,582
86839,3988,3,567,640
24661,3000,8,969,180
66143,903,6,862,486
34823,3000,8,969,266
3618,592,6,139,23
42369,1682,7,677,321
86656,3703,8,546,635
33349,3996,6,569,250
68575,1222,10,237,514
39099,3033,8,493,292
12644,1339,6,274,99
92362,3052,9,707,677
114057,5991,5,741,844
34440,3174,6,508,257
49024,3751,6,550,366
110706,6537,5,749,814
56720,1221,10,236,424
22688,736,7,155,164
80099,3809,4,906,592
27054,1625,8,316,206
68293,47610,6,803,510
75210,2657,10,450,550
45983,2002,4,361,347
135795,520,4,123,985
112762,1673,10,323,829
120948,194,8,950,896
106906,5013,10,612,789
102888,2795,8,703,761
6976,1207,9,231,52
125849,5218,6,731,922
34899,1909,8,340,268
22901,1608,6,313,166
89307,2640,4,699,660
29879,3254,5,710,229
114412,1249,9,248,848
106906,413,10,101,789
59477,2100,4,380,437
114758,1199,10,226,853
128690,316,5,75,939
50746,6711,9,751,379
110991,4973,8,908,819
84480,1552,7,302,623
73293,158,2,38,539
42032,8360,6,764,315
125849,2716,8,461,922
115496,47610,7,803,858
113050,288,6,69,832
127450,2378,5,416,934
4358,4105,5,722,33
97860,33493,6,786,716
10303,432,4,103,76
39099,36,8,18,292
42069,4321,6,589,316
118534,2366,7,414,879
28651,1882,8,681,219
116498,1188,8,222,869
11560,3510,7,536,91
12793,5872,6,737,101
78340,919,10,184,581
52260,1183,8,219,393
3864,6942,10,918,27
65297,1674,7,324,479
97141,1476,2,933,709
62984,912,10,179,466
49270,2140,6,387,368
10989,2125,8,996,86
102845,2699,5,454,760
66617,3826,2,557,491
107356,1449,10,966,793
52698,1222,8,237,396
134773,4223,10,580,977
26623,2012,7,366,201
4222,2478,8,695,30
83275,1499,6,299,615
44654,1234,10,241,341
67604,2431,8,694,504
105040,2109,7,383,777
127450,546,3,129,934
66533,457,6,109,490
133703,1997,8,683,968
136521,135,7,33,988
122371,5903,9,739,905
58667,2501,9,435,433
54160,3504,10,535,406
130019,1690,6,327,945
12802,1690,6,327,102
34650,370,4,852,262
131347,8984,7,779,958
